order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KQDO9BE2NHXC,11641.0,,,0.0,RU,BY,desktop,18.52672671181385,0,1.0,0,2024-01-10
KQFPRB3IN9EO,58366.0,,,0.0,RU,IN,desktop,6.947522516930194,0,2.0,0,2024-01-10
KDJ4KTLFNL0G,8360.669471069778,,,0.0,RU,RU,ios,5.0,0,1.0,0,2023-11-06
KEI85QZ9900W,144483.27319535738,,,0.0,RU,TH,desktop,111.0,1,2.0,0,2023-11-11
KOFGM8VEEH28,13302.436285254145,,,0.0,UZ,RU,desktop,3.0,0,1.0,0,2023-12-31
KMNYOQL7F3GG,26853.0,,,0.0,RU,TR,desktop,5.40362862427904,1,1.0,0,2023-12-22
KE93XH793HVK,40741.92332788446,,,0.0,RU,TH,android,57.12407402809271,0,1.0,0,2023-11-10
KJ0LNLCIVJWG,15599.581338377153,,,0.0,RU,RU,ios,2.0,0,,0,2023-12-04
KMQNRH9XC2F4,22678.720957339883,,,0.0,RU,RU,android,6.175575570604617,1,,0,2023-12-23
KO5ONJQB9M68,4233.405936908111,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-30
KMDTB8PG350G,5174.0,,,0.0,RU,RU,ios_web,0.7719469463255771,0,2.0,0,2023-12-21
KRRA3NXPKTXC,61496.673574388835,,,0.0,TH,PH,,71.01911906195309,1,2.0,0,2024-01-17
KKZ9N218N6V4,25898.74627013196,,,0.0,RU,RU,ios,54.808233189115974,1,2.0,0,2023-12-14
KENH301Q536O,9215.39513529113,,,0.0,RU,RU,ios_web,8.0,1,1.0,0,2023-11-12
KPRECN3Q7YWW,27756.0,,,0.0,KZ,RU,ios,1.5438938926511543,0,1.0,0,2024-01-07
KPTKX0LDIMIO,14065.54429657857,,,0.0,RU,RU,desktop,102.66894386130176,1,1.0,0,2024-01-07
KJNWVDGB1140,8794.177389655248,,,0.0,RU,RU,android_web,3.859734731627886,0,1.0,0,2023-12-07
KH1VM0LAFZI8,33746.58034266892,,,0.0,RU,UZ,desktop,25.474249228744046,1,1.0,0,2023-11-24
KGOLUAVI89DS,7256.788482506777,,,0.0,RU,RU,android,7.0,0,1.0,0,2023-11-22
KNGC223A5U8W,24584.815052976,,,0.0,RU,TJ,android,0.7719469463255771,0,1.0,0,2023-12-26
KIHY4VZ9TUXS,15297.913456887265,,,0.0,RU,GE,desktop,33.9656656383254,0,1.0,0,2023-12-01
KI8288AZT1XC,5960.733880550216,,,0.0,RU,RU,ios,0.7719469463255771,0,2.0,0,2023-11-30
KJ9C5NIE4XHC,7730.518785290898,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2023-12-05
KOMFYDYVB28W,12269.0,,,0.0,RU,RU,desktop,3.0,0,1.0,0,2024-01-01
KDNBWYD9GF28,32995.76250429409,,,0.0,RU,RU,desktop,24.0,1,1.0,1,2023-11-07
KHMTU4584MHS,66867.47915335883,,,0.0,RU,TR,desktop,4.631681677953463,0,3.0,0,2023-11-27
KREIJ2ILMVNK,7313.770193454867,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2024-01-15
KGI7Q0G8JRK0,159564.43269295193,,,0.0,RU,TH,android_web,6.175575570604617,1,2.0,0,2023-11-21
KJF6A7UZSICG,19199.484724156497,,,0.0,RU,RU,android_web,5.40362862427904,1,1.0,0,2023-12-06
KRG28EVIAWCG,72744.41640016185,,,0.0,MD,RU,android,2.0,0,,0,2024-01-15
KO0ITXA3MA3K,18247.834286900892,,,0.0,UZ,RU,desktop,6.0,0,1.0,0,2023-12-29
KH9KGN8Q5FSW,14674.46650180816,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-25
KRX3S8G8T4GW,11070.0,,,0.0,RU,RU,desktop,3.0877877853023086,1,1.0,0,2024-01-18
KM22A5Q52ASG,9519.297593680945,,,0.0,RU,RU,desktop,14.666991980185966,0,1.0,0,2023-12-19
KQG74KT750G0,9212.043269941243,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2024-01-10
KMRD08C5SX8G,27714.340001321107,,,0.0,RU,TR,desktop,12.0,0,1.0,0,2023-12-23
KLGIBQG5C1S0,10250.004239956454,,,0.0,RU,RU,,7.719469463255772,0,1.0,0,2023-12-16
KGUMP3S74KRK,16569.38771294465,,,0.0,AM,RU,desktop,6.175575570604617,0,1.0,0,2023-11-23
KN9V0ZFOYQ74,2261.3918227242057,,,0.0,RU,RU,ios,2.3158408389767313,0,1.0,0,2023-12-25
KGW9485A4K1S,28798.109797784782,,,0.0,AM,RU,ios,5.40362862427904,0,1.0,0,2023-11-23
KME0ZDDK13J4,66784.7998080616,,,0.0,RU,RU,desktop,6.175575570604617,0,3.0,0,2023-12-21
KJMRH1F7A128,38341.9877373649,,,0.0,ES,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-07
KFODUIYCP1I8,11908.060299700881,,,0.0,RU,RU,ios_web,5.0,0,1.0,0,2023-11-17
KKZF2RG2FZUO,5764.0,,,0.0,RU,RU,desktop,5.40362862427904,0,1.0,0,2023-12-14
KOZSS749FSW0,27268.541909786047,,,0.0,RU,UZ,android,1.0,0,1.0,0,2024-01-03
KMSDA3LFIR0G,10772.0,,,0.0,RU,RU,ios,6.947522516930194,1,2.0,0,2023-12-23
KGTYAJRNRSLC,16452.0,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-11-23
KI7XJ3U0LSGW,17139.20482242555,,,0.0,RU,AZ,desktop,73.0,0,1.0,0,2023-11-30
KIGZU3LLI5SW,98713.55184264145,,,0.0,RU,SA,desktop,28.562037014046354,0,2.0,0,2023-12-01
KNZVBT6NL7FK,9094.0,,,0.0,RU,RU,ios,3.0877877853023086,0,2.0,0,2023-12-29
KM9XKYZ4YBZ4,13301.318996804184,,,0.0,RU,RU,ios,6.175575570604617,1,1.0,0,2023-12-20
KEX00V9CZ7I8,6504.0,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-11-13
KRU1BNHCH7PC,5625.0,,,0.0,RU,RU,desktop,3.859734731627886,0,1.0,0,2024-01-17
KGT96TCMY9VK,47009.91153217438,,,0.0,RU,RU,desktop,2.3158408389767313,1,1.0,0,2023-11-23
KE1GN3IUZWHS,3345.161619187881,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-11-09
KKH2NO25LUG0,7805.0,,,0.0,RU,RU,desktop,9.263363355906925,0,1.0,0,2023-12-11
KMMWDCPJDUDC,12285.703795788224,,,0.0,RU,TR,,0.7719469463255771,1,1.0,0,2023-12-22
KMFPRJ8QHJOG,2296.0277646730447,,,0.0,RU,RU,desktop,3.859734731627886,0,1.0,0,2023-12-21
KEF1967VPLTS,6194.2471665923895,,,0.0,RU,RU,ios,10.80725724855808,0,1.0,0,2023-11-11
KDXXB34HOH28,20163.70465647418,,,0.0,RU,RU,desktop,41.68513510158117,1,1.0,0,2023-11-08
KNU5GI24FUE8,15825.27360526959,,,0.0,RU,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-28
KMYH2PLHFCYO,15523.0,,,0.0,RU,RU,android,14.666991980185966,1,1.0,0,2023-12-24
KCJC83V467WG,24497.0,,,0.0,RU,KG,desktop,6.175575570604617,1,1.0,0,2023-11-01
KJT1P6JW1Y1S,11572.873764712116,,,0.0,RU,RU,android_web,17.754779765488273,0,1.0,0,2023-12-08
KRLSA8IQFNSW,4570.0,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2024-01-16
KLWE204MB9HC,10510.332448797728,,,0.0,BY,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-18
KQM2O3GTDWM8,14379.502351018047,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-11
KK9G1DMEHCBK,9010.931348947983,,,0.0,RU,RU,desktop,7.719469463255772,0,1.0,0,2023-12-10
KFQ3G9VLYCYO,67448.46914733935,,,0.0,RU,RU,ios_web,0.7719469463255771,0,2.0,0,2023-11-17
KCJXXDV5AMOW,6509.0,,,0.0,RU,RU,ios,5.0,0,1.0,0,2023-11-01
KK0TC3GJI5CW,7240.029155757338,,,0.0,RU,RU,desktop,20.0,0,1.0,0,2023-12-09
KIULZ3JKAS4G,22784.863360086325,,,0.0,RU,UZ,android,11.579204194883657,0,1.0,0,2023-12-03
KRK9VWCPX6YO,7423.264461551196,,,0.0,RU,RU,desktop,0.7719469463255771,1,1.0,0,2024-01-16
KEPCD1127I2O,40321.82287069855,,,0.0,RU,RU,ios,40.0,1,1.0,0,2023-11-12
KJMWAFIMQ7KW,8015.42734003135,,,0.0,RU,RU,ios,1.0,0,1.0,0,2023-12-07
KKTGKZJEJH5S,21439.0,,,0.0,RU,RU,android,3.0877877853023086,0,1.0,0,2023-12-13
KM9LU4Z7IUZK,13449.0,,,0.0,RU,RU,ios,3.0,0,1.0,0,2023-12-20
KPELQEZX7G0W,4383.1225892030925,,,0.0,RU,RU,ios,10.035310302232503,0,1.0,0,2024-01-05
KENVI6ZW0KW0,6728.0,,,0.0,RU,RU,ios_web,20.842567550790584,0,,0,2023-11-12
KQRQB00C4QW0,19317.0,,,0.0,RU,RU,desktop,0.0,0,1.0,1,2024-01-12
KREF89P1OQBK,4426.696838751632,,,0.0,RU,RU,android_web,12.0,0,1.0,0,2024-01-15
KNKZK7KYU8AO,37069.0,,,0.0,RU,RU,ios,0.0,0,1.0,0,2023-12-27
KQD2L5944Y5C,6831.101583071044,,,0.0,RU,RU,desktop,9.0,0,1.0,0,2024-01-10
KR1GB1480A1S,4057.9916502639894,,,0.0,RU,RU,desktop,3.0,0,1.0,0,2024-01-13
KKON9VRGOFSW,38879.40348179689,,,0.0,RU,AT,desktop,26.246196175069624,0,1.0,0,2023-12-12
KGWXJB0LXG8W,16507.0,,,0.0,RU,RU,ios,3.0,0,1.0,0,2023-11-23
KOMGESGJ19XC,23121.167183525056,,,0.0,RU,RU,android,2.0,0,2.0,0,2024-01-01
KD200JHSMHK0,23080.944799326404,,,0.0,RU,RU,android_web,2.3158408389767313,0,1.0,0,2023-11-04
KDNCWGJYR9EO,62895.51871374195,,,0.0,RU,RU,ios,43.22902899423232,1,2.0,1,2023-11-07
KLRJT28EEZDS,41721.0,,,0.0,RU,MD,desktop,125.0554053047435,0,1.0,2,2023-12-18
KQ66SA0A9FA8,20701.0,,,0.0,CN,PH,desktop,3.859734731627886,0,1.0,0,2024-01-09
KNFDO3K7W4F4,10965.068847932487,,,0.0,RU,RU,desktop,12.351151141209234,0,1.0,0,2023-12-26
KNNXUZ5GXWW0,34078.41501230781,,,0.0,RU,RU,desktop,4.631681677953463,1,2.0,0,2023-12-27
KM18KWUZ3MG0,14319.168774720069,,,0.0,RU,RU,ios,0.0,0,1.0,0,2023-12-19
KE3P1AULYIYO,10921.494598383948,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-11-09
KI8AI61RV9OG,18219.622753539337,,,0.0,RU,RU,ios_web,78.0,1,1.0,0,2023-11-30
KNRTA3B6AIJK,35494.01947841036,,,0.0,RU,RU,ios,4.0,1,2.0,1,2023-12-28
KJOH9H3LYJ6O,49059.0185494057,,,0.0,RU,TR,,16.21088587283712,1,1.0,0,2023-12-07
KPJSZHTSCNLS,7109.0,,,0.0,RU,RU,,0.7719469463255771,0,1.0,0,2024-01-06
KP6IYB5UAJ5S,20732.0,,,0.0,RU,RU,ios,3.0,1,2.0,0,2024-01-04
KCH3KNVG8VPC,11377.0,,,0.0,RU,RU,android_web,15.0,0,1.0,0,2023-11-01
KRLMWXKFKZQ8,21122.33814654205,,,0.0,RU,ME,desktop,7.719469463255772,0,1.0,0,2024-01-16
KDOL6EUKWB6O,11884.597242251668,,,0.0,RU,KG,android,8.0,0,1.0,0,2023-11-07
KDZD39N6RSSG,7088.077926562431,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-11-08
KQEFTQZRJ328,169816.67150980828,,,0.0,RU,RU,ios_web,2.0,0,1.0,0,2024-01-10
KHPD99Y4ORR4,13639.857397142838,,,0.0,UZ,RU,android,5.40362862427904,0,1.0,0,2023-11-27
KPMV3A9RA1A8,46984.0,,,0.0,TR,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-06
KN5QLLWXZ4E8,14861.053672951906,,,0.0,RU,UZ,desktop,25.474249228744046,0,1.0,0,2023-12-25
KH1V7VAG0KZK,34679.0,,,0.0,RU,RU,android,0.0,0,2.0,0,2023-11-24
KQJXDMJFHC9S,32258.352127318805,,,0.0,RU,AM,desktop,0.7719469463255771,1,1.0,0,2024-01-11
KN5VSPJ87T40,1435.7156582018795,,,0.0,RU,RU,android_web,1.0,0,1.0,0,2023-12-25
KRC5JCI37KDC,6957.355177916812,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-15
KGARKQE3X7FK,15771.643759671386,,,0.0,RU,RU,ios,8.49141640958135,0,1.0,0,2023-11-20
KJM1ZZKQUB5S,11798.56603160455,,,0.0,RU,TR,ios,10.035310302232503,0,2.0,0,2023-12-07
KS0BDE95HVPC,3041.259160798067,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2024-01-18
KOR5ZIPWNIIO,6676.0,,,0.0,RU,RU,desktop,41.68513510158117,0,1.0,0,2024-01-02
KM1XBYMQV8RK,5935.0,,,0.0,RU,RU,ios,2.3158408389767313,0,1.0,0,2023-12-19
KNYLLP72C59C,26326.667746467618,,,0.0,RU,AZ,ios,14.666991980185966,0,1.0,0,2023-12-29
KCXGD2H81QZK,28824.0,,,0.0,KZ,RU,desktop,1.5438938926511543,0,1.0,0,2023-11-03
KN7QBI5SKPPC,48816.56695576383,,,0.0,RU,TR,desktop,0.7719469463255771,0,4.0,0,2023-12-25
KF0RPP6B2G1S,13941.0,,,0.0,RU,RU,ios,45.0,0,2.0,0,2023-11-14
KKO5FCA4RCPS,11144.952288376458,,,0.0,RU,RU,desktop,12.0,0,,0,2023-12-12
KH80ARBMN6F4,11270.088594772264,,,0.0,RU,RU,ios,0.0,0,1.0,0,2023-11-25
KKFAFXT84V0G,16931.389170732517,,,0.0,RU,RU,android,0.0,0,1.0,0,2023-12-11
KNRPZVXWG7EO,86125.06287691338,,,0.0,RU,TR,ios,0.0,0,1.0,0,2023-12-28
KRXQBNI2J1KW,14569.44138751168,,,0.0,RU,AZ,desktop,6.947522516930194,0,1.0,0,2024-01-18
KH8QP3LDFOU8,9280.197865388958,,,0.0,RU,RU,desktop,35.509559530976546,0,1.0,0,2023-11-25
KQK8UV514YGW,3946.262805267734,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2024-01-11
KKDVRXLAXSTC,36540.0,,,0.0,RU,RU,android,12.351151141209234,1,2.0,0,2023-12-11
KGOQERLMVDQ8,20033.0,,,0.0,RU,AM,ios,22.0,0,1.0,0,2023-11-22
KG4BIZVPZUPS,59323.54753921167,,,0.0,RU,GE,ios,29.33398396037193,0,1.0,0,2023-11-19
KPDBOY03M45C,61303.38267254531,,,0.0,RU,RS,,104.21283775395291,1,1.0,0,2024-01-05
KEJE5MXGIJZ4,4344.0,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-11
KO9RGRIMEGZK,15976.0,,,0.0,RU,UZ,android,8.49141640958135,0,1.0,0,2023-12-30
KHWRB9UETNGG,4994.279371332608,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-11-28
KPXSXXJIMQO0,33527.591806476266,,,0.0,RU,RU,android,18.52672671181385,0,2.0,0,2024-01-08
KDWPJ5KJKRR4,5570.800211513285,,,0.0,RU,RU,android,3.0877877853023086,0,1.0,0,2023-11-08
KNZP1XMCJTC0,46437.0,,,0.0,RU,CZ,desktop,0.7719469463255771,0,1.0,0,2023-12-29
KHFJS1524MXS,7322.708501054567,,,0.0,RU,RU,desktop,10.035310302232503,0,1.0,0,2023-11-26
KNKSFT6GES80,3964.139420467135,,,0.0,RU,RU,ios,1.0,0,1.0,0,2023-12-27
KLVJX75XW8V4,6379.717049286173,,,0.0,RU,RU,ios_web,20.070620604465006,0,1.0,0,2023-12-18
KOBYD2F3TYN4,47914.91517664405,,,0.0,RU,GE,,0.0,0,1.0,0,2023-12-31
KCPBVEV6L4AO,7316.004770354792,,,0.0,RU,RU,android_web,11.579204194883657,0,1.0,0,2023-11-02
KKE5LXSPC55S,28930.0,,,0.0,TJ,RU,ios,2.3158408389767313,0,2.0,0,2023-12-11
KOFQNW5S6ILC,12929.261942966654,,,0.0,RU,RU,ios,6.175575570604617,0,2.0,0,2023-12-31
KHS9CVSK3U68,4842.328142137701,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-28
KM9QF0EFR9K0,6587.0,,,0.0,RU,RU,,0.7719469463255771,0,1.0,0,2023-12-20
KD8MC5NSBN0G,8910.375388451354,,,0.0,RU,RU,,0.0,0,1.0,0,2023-11-05
KRMGV8CJFNLS,44122.838177471145,,,0.0,RU,AE,desktop,20.0,1,1.0,0,2024-01-16
KRYHHO5MWGG0,37003.47617430976,,,0.0,RU,RU,desktop,11.579204194883657,1,,0,2024-01-18
KPFP60VN5VNK,15085.62865139438,,,0.0,RU,AZ,desktop,178.0,0,1.0,0,2024-01-05
KNRBD9AIAN1C,24556.882841726932,,,0.0,RU,RU,desktop,142.81018507023177,1,2.0,0,2023-12-28
KQTS7ACWRN0G,157090.75606473483,,,0.0,RU,IT,,13.123098087534812,0,2.0,0,2024-01-12
KQDK14AOTLEO,22726.0,,,0.0,RU,RU,android,7.719469463255772,1,2.0,0,2024-01-10
KIIB0PX2GKHS,8127.156185027605,,,0.0,RU,RU,ios,7.719469463255772,0,1.0,0,2023-12-01
KFGW55SJOH9C,20168.0,,,0.0,RU,TJ,,4.0,0,1.0,0,2023-11-16
KKZEQIN7KMYO,4630.043336644816,,,0.0,RU,RU,desktop,5.40362862427904,0,1.0,0,2023-12-14
KGPHEOC65AWW,17755.94804680488,,,0.0,RU,KG,desktop,1.0,0,,0,2023-11-22
KF4K74NIQK5C,31896.0,,,0.0,RU,RU,android,1.5438938926511543,0,2.0,0,2023-11-14
KO9IRMF57P1C,10462.0,,,0.0,TR,RU,desktop,22.0,0,,0,2023-12-30
KKEXP6FUKLCW,14303.526736420592,,,0.0,TJ,RU,android_web,4.631681677953463,0,1.0,0,2023-12-11
KS4M48IGX3HC,7701.469285591872,,,0.0,RU,RU,ios,10.80725724855808,1,1.0,0,2024-01-19
KGHNVVZ8NCLC,14491.231196014302,,,0.0,RU,RU,ios,17.0,1,1.0,0,2023-11-21
KQMJSOEUOA74,2674.0,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2024-01-11
KQJ1Q7T46P34,31858.362862232214,,,0.0,RU,AZ,desktop,30.0,1,1.0,0,2024-01-11
KK94QNEKM3PC,15989.515007414084,,,0.0,RU,RU,desktop,13.123098087534812,0,1.0,0,2023-12-10
KN7OUR1TKQE8,7089.195215012393,,,0.0,RU,RU,desktop,14.666991980185966,0,1.0,0,2023-12-25
KDNH6KFCCHTS,31252.79252235251,,,0.0,TR,RU,ios,9.263363355906925,0,1.0,0,2023-11-07
KJN88TUHNILC,7652.30859379352,,,0.0,RU,RU,ios,5.40362862427904,0,2.0,0,2023-12-07
KHL81E12ZCE8,12520.33437028036,,,0.0,TJ,RU,android,0.7719469463255771,0,1.0,0,2023-11-27
KQTPMBZRMEN4,15451.0,,,0.0,RU,AM,ios,15.0,0,2.0,0,2024-01-12
KKM8VTY30140,3360.0,,,0.0,RU,RU,ios,5.40362862427904,0,1.0,1,2023-12-12
KL07LTV29EKG,11585.163937661704,,,0.0,RU,RU,desktop,0.7719469463255771,1,1.0,0,2023-12-14
KQDUA7NK3O74,246797.84571222815,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2024-01-10
KQD6WABY7TLS,29707.5825960543,,,0.0,RU,RU,ios,0.0,0,1.0,0,2024-01-10
KI3HUQDWFUG0,4026.0,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-11-29
KLA9OT6S0TKW,26599.286128258478,,,0.0,TR,RU,,10.035310302232503,0,1.0,0,2023-12-15
KF87BLYN4HNK,24563.58657242671,,,0.0,RU,RU,desktop,20.842567550790584,1,2.0,0,2023-11-15
KRRDWO2H7QAO,228720.11859183406,,,0.0,RU,KZ,desktop,7.719469463255772,0,1.0,1,2024-01-17
KL2HAXRSQNFK,13354.948842402386,,,0.0,RU,AM,desktop,3.0,0,1.0,0,2023-12-14
KOUNW68HI9WG,11972.86302979871,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2024-01-02
KIAJNI56202O,22957.0,,,0.0,AE,RU,desktop,15.438938926511543,0,2.0,0,2023-11-30
KRZ7WPQCC91C,24908.0,,,0.0,RU,RU,ios,112.70425416353426,1,,0,2024-01-18
KQLLBQBHXSQO,5021.0,,,0.0,RU,RU,desktop,4.631681677953463,0,1.0,0,2024-01-11
KJMD8U6DBYBK,3332.871446238293,,,0.0,RU,RU,ios,2.3158408389767313,0,,0,2023-12-07
KJPK6MNJYOKG,14454.0,,,0.0,RU,RU,desktop,7.719469463255772,1,,0,2023-12-07
KJVKDH266MO0,52687.97143488407,,,0.0,RU,UZ,desktop,3.859734731627886,0,2.0,0,2023-12-08
KNDH1DFFXEJK,4233.405936908111,,,0.0,RU,RU,android,0.0,0,1.0,0,2023-12-26
KNUCR01KDDHC,20303.365712719497,,,0.0,RU,RU,ios,0.7719469463255771,0,2.0,0,2023-12-28
KCGALPOTYV8G,13278.973227804932,,,0.0,AM,RU,android_web,0.0,0,1.0,0,2023-11-01
KOLMKCYSNQ4G,71929.91312013914,,,0.0,RU,AM,desktop,0.7719469463255771,1,2.0,0,2024-01-01
KNSVS64SCK8W,27964.612614112717,,,0.0,RU,TJ,desktop,0.7719469463255771,0,1.0,0,2023-12-28
KQPWVBJ58GHS,5999.838976298905,,,0.0,RU,RU,desktop,18.0,0,1.0,0,2024-01-12
KGG80MAP5TCW,12258.0,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2023-11-21
KR0OP8EXQHTS,13521.424821446806,,,0.0,RU,RU,desktop,33.0,0,1.0,0,2024-01-13
KEJ9DFZ4N1EO,3107.1791793458574,,,0.0,RU,RU,ios_web,2.3158408389767313,0,1.0,0,2023-11-11
KGN1NKUY6KKG,40467.0,,,0.0,RU,KZ,ios_web,8.0,1,2.0,0,2023-11-22
KNZ8N0SL4XKW,21379.314490033437,,,0.0,RU,RU,android,0.7719469463255771,1,1.0,0,2023-12-29
KLYK9V83FYN4,39841.38883721465,,,0.0,IT,RU,,1.5438938926511543,0,1.0,0,2023-12-19
KNJPRJGBMDXC,11494.663573214737,,,0.0,AZ,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-27
KEJ221ZCEUBK,33956.630571261885,,,0.0,RU,KG,ios,50.0,1,1.0,0,2023-11-11
KL9VBAFT2EO0,28200.360477054815,,,0.0,KG,RU,android,6.947522516930194,0,2.0,0,2023-12-15
KP5PA4NWKKN4,275466.3500498173,,,0.0,AE,RU,ios,2.0,0,1.0,0,2024-01-04
KE3Y22QJHMSG,5401.0,,,0.0,RU,RU,ios,4.0,0,1.0,0,2023-11-09
KND415F4W5Y8,37532.0,,,0.0,RU,AE,ios,6.947522516930194,1,1.0,0,2023-12-26
KLGL9BE0ZD9C,21818.40885086872,,,0.0,MD,RU,android,24.70230228241847,0,,0,2023-12-16
KGTZM1Q3KYZK,14052.136835179019,,,0.0,RU,RU,desktop,3.859734731627886,1,1.0,0,2023-11-23
KMMNP9OZL540,11817.559935253914,,,0.0,RU,RU,android_web,9.0,0,2.0,0,2023-12-22
KMLDXV18OEJK,14286.767409671154,,,0.0,RU,RU,ios_web,2.3158408389767313,1,1.0,0,2023-12-22
KMKQCGT1BQJK,18761.507651771175,,,0.0,RU,RU,ios,6.947522516930194,1,,0,2023-12-22
KMN4LQMWCV1C,17885.553507000535,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-22
KPLDDYXZ6TMO,3099.3581601961196,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2024-01-06
KOG1OZTJA6SG,20062.0,,,0.0,RU,RU,ios,17.754779765488273,0,1.0,0,2023-12-31
KRLBJJBQOIO0,7890.2910336355435,,,0.0,RU,RU,desktop,2.3158408389767313,0,,0,2024-01-16
KP4NDKLFP3LS,42144.0,,,0.0,FR,RU,,33.0,0,1.0,0,2024-01-04
KHGLECXKXICG,33018.0,,,0.0,RU,AZ,ios,3.859734731627886,0,2.0,0,2023-11-26
KK8L9049MVQ8,6598.705585478833,,,0.0,MY,SG,desktop,97.0,0,2.0,0,2023-12-10
KJUKA7FIGW9S,18797.260882169976,,,0.0,RU,RU,android_web,5.0,1,1.0,0,2023-12-08
KQMPSDTLN34W,64336.82081419364,,,0.0,GB,RU,desktop,2.0,0,1.0,0,2024-01-11
KGW6KOTKK74W,8330.502682920789,,,0.0,RU,RU,desktop,11.0,0,1.0,0,2023-11-23
KI1ZTWNQVW00,4498.203299549235,,,0.0,RU,RU,desktop,0.0,0,1.0,0,2023-11-29
KF4NEXAL58IO,15494.556224080674,,,0.0,CY,IL,ios,4.631681677953463,0,1.0,0,2023-11-14
KCOE55VEAHR4,6424.408587284675,,,0.0,RU,RU,desktop,0.0,0,1.0,0,2023-11-02
KP5E4OILXE2O,14911.0,,,0.0,RU,RU,android,2.0,1,1.0,0,2024-01-04
KMCG61T208BK,4975.285467683245,,,0.0,RU,RU,android,19.0,0,1.0,0,2023-12-21
KI3HHAQVCBJ4,24941.23006851405,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-11-29
KIF6MXG2BIZK,12572.0,,,0.0,RU,RU,ios,1.0,0,2.0,0,2023-12-01
KNE4KQKUCE80,8384.132528518992,,,0.0,RU,RU,desktop,3.859734731627886,0,1.0,0,2023-12-26
KNUPH1KS5Y3K,6555.131335930294,,,0.0,RU,RU,android,2.3158408389767313,0,1.0,0,2023-12-28
KLSHA7OWSRLS,41123.0,,,0.0,RU,IN,desktop,28.0,0,1.0,0,2023-12-18
KJU4RZB7YP1C,52881.262336727596,,,0.0,ES,RU,ios,1.5438938926511543,0,,0,2023-12-08
KJ9CQ3XFH8JK,4063.5780925138024,,,0.0,RU,RU,ios,7.719469463255772,0,1.0,0,2023-12-05
KJ0CLWYT5X4W,21292.0,,,0.0,RU,RU,desktop,30.10593090669751,1,2.0,0,2023-12-04
KH97ZI7QEA0W,3335.106023138218,,,0.0,RU,RU,android,3.0,0,1.0,0,2023-11-25
KN7CUNT77ZK0,2261.3918227242057,,,0.0,RU,RU,android,3.0,0,1.0,0,2023-12-25
KQGHDUANTCOW,49564.03292878878,,,0.0,RU,RU,ios,27.0181431213952,1,2.0,0,2024-01-10
KKHTRQPNA1MO,14658.824463508685,,,0.0,RU,AZ,ios,8.49141640958135,0,1.0,0,2023-12-11
KGM8HVB2FUHS,8117.100588977942,,,0.0,RU,RU,ios,10.0,0,1.0,0,2023-11-22
KRD27G3UL1B4,15742.59425997236,,,0.0,RU,RU,desktop,17.0,1,1.0,0,2024-01-15
KNEPLJKFLCRK,2261.3918227242057,,,0.0,RU,RU,desktop,2.0,0,1.0,0,2023-12-26
KEZQIKI4JTCW,15804.0,,,0.0,RU,AM,ios,0.0,0,1.0,0,2023-11-14
KH90QCFOXH6O,13454.387514449054,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-25
KOC8J7X3V4RK,22634.0,,,0.0,AZ,RU,ios,4.631681677953463,0,1.0,0,2023-12-31
KOTNZ040D9J4,16685.585711740754,,,0.0,RU,RU,ios,1.5438938926511543,1,1.0,0,2024-01-02
KRCYH25K30M8,4729.482008691483,,,0.0,RU,RU,desktop,8.49141640958135,0,1.0,0,2024-01-15
